preprocessed,label
sorry ill call later,0
also ive sorta blown couple time recently id rather text blue looking weed,0
forgot working today wanna chat thing ok drop text youre free bored etc ill ring hope well nose essay xx,0
xmas iscoming ur awarded either cd gift voucher free entry r weekly draw txt music tnc wwwldewcomwinppmxagesubscription,1
rodger burn msg tried call reply sm free nokia mobile free camcorder please call delivery tomorrow,1
okie,0
sure check yahoo email sent photo yesterday,0
thank winner notified sm good luck future marketing reply stop customer service,1
yeshe good crickiting mind,0
ive called hoping lr malaria know miss guy miss ban big pls give love especially great day,0
ya one slow poo,0
ok good later come find c lucky told go earlier later pple take finish,0
think u wrong number,0
shant disturb u anymore jia,0
okie,0
dont know u u dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year,1
want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network bt txting gravel nt eca pmsgp,1
ur chance win wkly shopping spree txt shop tscs wwwtxtshopcom custcare xpwk,1
didnt tell thatnow im thinking plus he going stop run,0
hospital da return home evening,0
dont want hear anything,0
love,0
submitting da project tmr rite,0
better made friday stuffed like pig yesterday feel bleh least writhing pain kind bleh,0
housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,0
im working technical support voice process,0
get dump heap mom decided come lowes boring,0
love set soul fire spark flame big rawring flame xoxo,0
anything lor u decide,0
haha thinkin,0
fair enough anything going,0
sir waiting mail,0
good think could send pix would love see top bottom,0
one doesnt stalk profile,0
come tomorrow di,0
thats significant dont worry,0
aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor,0
itll tough ill,0
peteis phone still jenny college leannewhat,0
sorryin meeting ill call later,0
cute thought friendship necessary share every secret ur close frnd watever u shared true,0
good morning princess happy new year,0
stomach thru much trauma swear cant eat better lose weight,0
okie thanx,0
still attending da talk,0
lol ok didnt remember til last nite,0
current leading bid pause auction send customer care,1
hope youre much fun without see u tomorrow love jess x,0
im meeting call later,0
chinatown got porridge claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin,0
