preprocessed,label
nobody decide eat dad want chinese,0
message free welcome new improved sex dogging club unsubscribe service reply stop msgsp,1
congrats mobile g videophones r call videochat wid ur mate play java game dload polyph music noline rentl bx ip p,1
convey regard,0
first gained ltgt kg since took second done blood sugar test ok blood pressure within normal limit worry,0
work mon thurs sat cant leh booked liao day u free,0
todaysundaysunday holidayso work,0
nope ill come online,0
wil ltgt minute got space,0
u,0
nokia get win free auction take part send nokia hgsuitelands rowwjhl,1
thanks ringtone order reference charged gbp per week unsubscribe anytime calling customer service,1
poor girl cant go one day lmao,0
sent price mean ltgt g,0
thanx time weve spent geva bin mint ur baby want uxxxx,0
record one night,0
two letter copy co one message speak soon,0
ok ill send ltdecimalgt ok,0
well must pain catch,0
yoyyooo u know change permission drive mac usb flash drive,0
company goodenvironment terrific food really nice,0
issue right ill fix tomorrow,0
private account statement show unredeemed point call identifier code expires,1
stop calling everyone saying might cancer throat hurt talk cant answering everyones call get one call im babysitting monday,0
time tell friend around,0
thats cool want please,0
course guess god got hold right,0
wow v v impressed fun shopping,0
gas station like block away house youll drive right since armenia end swann take howard,0
lol oh babe wont sliding place midnight thanks invite,0
sent jd customer service cum account executive ur mail id detail contact u,0
hey sorry didntgive ya bellearlier hunnyjust bedbut mite go thepub ltr uwana mt uploads luv jenxxx,0
sorry ill call later meeting sir,0
lol would awesome payback,0
gudnitetcpractice going,0
sorry u unsubscribe yet mob offer package min term week pls resubmit request expiry reply themob help info,1
oic co n si got lunch today dad went dunno whether eat sch wat,0
splashmobile choose gr tone wk subscrition service weekly tone costing p u one credit kick back enjoy,1
yunny im goin late,0
love aathilove u lot,0
please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody,0
change window logoff sound,0
u receive msg,0
uncle g checking rewarding month,0
importantly discus u,0
ringtoneking,1
dis yijue jus saw ur mail case huiming havent sent u num dis num,0
cool tyler take gonna buy drop place later tonight total order quarter got enough,0
apps class varaya elaya,0
dun believe leh tot told true already thk muz c u tog believe,0
wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear,0
wont b trying sort house ok,0
many people seems special first sight remain special till last sight maintain till life end take cr da,0
taste fish curry p,0
complimentary star ibiza holiday cash need urgent collection landline lose boxskwpppm,1
luv u soo much u dont understand special u r ring u morrow luv u xxx,0
hmm well night night,0
piggy r u awake bet ure still sleeping im going lunch,0
pls help tell sura im expecting battery hont pls send message download movie thanks,0
im movie call wat,0
people dogging area call join like minded guy arrange there evening minapn lsbb,1
whore unbelievable,0
replying boye changed phone number,0
urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm,1
gent trying contact last weekend draw show prize guaranteed call claim code k valid hr ppm,1
yay better told girl either,0
dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,0
guess ithis first time created web page wwwasjesuscom read wrote im waiting opinion want friend,1
ya tel wats ur problem,0
today im workin free oso gee thgt u workin ur frens shop,0
donno scorable,0
good morning dear shijutta great amp successful day,0
thank much skyped wit kz sura didnt get pleasure company hope good weve given ultimatum oh countin aburo enjoy,0
hi dude hw r u da realy mising u today,0
absolutely love south park recently started watching office,0
hey go jazz power yoga hip hop kb yogasana,0
go write msg put dictionary mode cover screen hand press ltgt gently remove ur hand interesting,0
yeah think usual guy still passed last night get ahold anybody let know ill throw,0
babe lost,0
luton ring ur around h,0
meant middle left right,0
time week ryan,0
dare stupid wont tell anything hear wont talk,0
dled imp,0
feb ltgt love u day send dis ur valued frnds evn come back ull gt married person u luv u ignore dis u lose ur luv evr,0
xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas,0
hey gorgeous man work mobile number good one babe squishy mwahs,0
happened yo date,0
think mentor percent sure,0
doinghow,0
havent decided yet eh,0
ltgt ish minute minute ago wtf,0
princess bet brothas chasing,0
going goodno problembut still need little experience understand american customer voice,0
urgent last weekend draw show cash spanish holiday call claim tc rstm sw s ppm,1
operate ltgt,0
u secret admirer looking make contact ufind rreveal think ur specialcall,1
ha ha nan yalrigu heltiniiyo kothi chikku u shared many thing wit meso far didnt told body even uttered word abt u ur trusting much tell others plz nxt time dont use word meok chikkub,0
argh fuck nobody town,0
p alfie moon child need song ur mob tell ur m txt tone charity nokias poly charity polys zed profit charity,1
could work well reach consensus next meeting,0
dont think u got think use got good ni,0
today offer claim ur worth discount voucher text yes savamob member offer mobile c sub unsub reply x,1
carlos pick ill swing usf little bit,0
pizza u want,0
sac need carry,0
decided people care stuff vote caring stuff loser,0
wont wats wit guy,0
still tonight,0
im stuck da middle da row da right hand side da lt,0
baby promise treat well bet take good care,0
aight plan come later tonight,0
pa selected,0
directly behind abt row behind,0
ok bus come soon come otherwise tomorrow,0
evening v good somewhat event laden fill dont worry head ok throat wrecked see six,0
haha okay today weekend leh,0
ur going bahamas callfreefone speak live operator claim either bahamas cruise cash opt txt x,1
spoke uncle john today strongly feel need sacrifice keep he going call beg listen dont make promise make clear thing easy need please let u work thing long keep expecting help creativity stifled pls keep happy promise part,0
sorry battery died come im getting gram wheres place,0
exactly anyways far jide study visiting,0
went pay rent go bank authorise payment,0
got room soon hadnt put clock back til shouted everyone get realised wahay another hour bed,0
freemsg month unlimited free call activate smartcall txt call subscriptngbpwk unlimited call help stoptxt stop landlineonly,1
thts god gift bird human hav natural gift frm god,0
need buy lunch eat maggi mee,0
think chennai well settled,0
babe got enough money pick bread milk ill give back get home,0
fucking chickened messaged would late woould buzz didnt hear word,0
like think there always possibility pub later,0
guaranteed award even cashto claim ur award call free stop getstop php rg jx,1
sorry man account dry would want could trade back half could buy shit credit card,0
good word word may leave u dismay many time,0
valentine game send dis msg ur friend answer r someone really love u ques colour suit bestrply,0
wait sch finish ard,0
hi dahow today class,0
ello babe u ok,0
grandma oh dear u still ill felt shit morning think hungover another night leave sat,0
cant u try new invention flyim joking,0
sicomo nolistenedthe plaid albumquite gdthe new air hilariousalso boughtbraindancea compofstuff aphexs abelu havhear itc u sn xxxx,0
aight ive set free think could text blake address occurs im quite sure im thought,0
ow u deyi paid thousadi told u would call,0
yeah probably earlier,0
sorry ill call later,0
hey babe saw came online second disappeared happened,0
xy ur car u picking,0
ever thought living good life perfect partner txt back name age join mobile community psms,1
haha yeah oz kind shitload,0
nvm ok,0
u secret admirer looking make contact ufind rreveal think ur specialcall,1
u still going mall,0
wah okie okie muz make use e unlimited haha,0
alrite jod hows revision goin keris bin doin smidgin n e way u wanna cum collegexx,0
